# TOOL002 F3C1B2 live-inspection Protos fixture suite
# case-id<TAB>fixture-basename
TOOL002-F3C1B2A0	tool002-f3c1b2a0-retained-source-inert-inspection.protos
TOOL002-F3C1B2A1R	tool002-f3c1b2a1r-future-slot-regression.protos
TOOL002-F3C1B2A2	tool002-f3c1b2a2-error-slot-presence.protos
TOOL002-F3C1B2A3	tool002-f3c1b2a3-observe-slot-presence.protos
TOOL002-F3C1B2A4R	tool002-f3c1b2a4r-future-slotvalue-readable.protos
TOOL002-F3C1B2A5	tool002-f3c1b2a5-error-slotvalue-readable.protos
TOOL002-F3C1B2A6	tool002-f3c1b2a6-observe-slotvalue-readable.protos
TOOL002-F3C1B2B1	tool002-f3c1b2b1-future-parent.protos
TOOL002-F3C1B2B2	tool002-f3c1b2b2-error-parent.protos
TOOL002-F3C1B2C1	tool002-f3c1b2c1-first-observe-signals-error.protos
TOOL002-F3C1B2C2	tool002-f3c1b2c2-first-observe-stored-error-identity.protos
TOOL002-F3C1B2C3	tool002-f3c1b2c3-first-observe-error-parent.protos
TOOL002-F3C1B2D1	tool002-f3c1b2d1-second-observe-signals-error.protos
TOOL002-F3C1B2D2	tool002-f3c1b2d2-second-observe-stored-error-identity.protos
TOOL002-F3C1B2D3	tool002-f3c1b2d3-second-observe-error-parent.protos
