root-only	root-only.protos	suite-native
workspace	workspace.protos	suite-native
stale	stale-error.protos	suite-native
invalid-export	invalid-export-error.protos	suite-native
member-mismatch	member-mismatch-error.protos	suite-native
external-node	external-node-error.protos	suite-native
missing-edge	missing-edge-error.protos	suite-native
registry-dependency	registry-dependency-error.protos	suite-native
registry-leaf-v2	registry-leaf-v2.protos	suite-native
registry-leaf-v2	registry-leaf-v2-content-mismatch-error.protos	suite-native
f2e3b-transitive	f2e3b-transitive-v2.protos	suite-native
f2e3b-transitive	f2e3b-missing-descriptor-error.protos	suite-native
f2e3b-transitive	f2e3b-nonlocked-descriptor-error.protos	suite-native
f2e3b-id-mismatch	f2e3b-build-v2-error.protos	suite-native
f2e3b-version-mismatch	f2e3b-build-v2-error.protos	suite-native
f2e3b-path	f2e3b-build-v2-error.protos	suite-native
f2e3b-workspace-empty	f2e3b-build-v2-error.protos	suite-native
f2e3b-compatibility-mismatch	f2e3b-build-v2-error.protos	suite-native
f2e3b-registry-authority	f2e3b-build-v2-error.protos	suite-native
f2e3b-registry-locator	f2e3b-build-v2-error.protos	suite-native
f2e3b-registry-constraint	f2e3b-build-v2-error.protos	suite-native
f2e3b-git-fetch	f2e3b-build-v2-error.protos	suite-native
f2e3b-git-revision	f2e3b-build-v2-error.protos	suite-native
f2e3b-missing-edge	f2e3b-build-v2-error.protos	suite-native
f2e3b-extra-edge	f2e3b-build-v2-error.protos	suite-native
f2e3b-git-invalid-package-version	f2e3b-build-v2-error.protos	suite-native
f2e3b-duplicate-edge	f2e3b-build-v2-error.protos	suite-native
f2e3b-dangling-target	f2e3b-build-v2-error.protos	suite-native
