canonical-root.protos	suite-native
canonical-complete.protos	suite-native
constraint-equivalence.protos	suite-native
compatibility-affects-digest.protos	suite-native
path-member-target.protos	suite-native
matches-header.protos	suite-native
duplicate-member-path-error.protos	suite-native
duplicate-package-id-error.protos	suite-native
compatibility-mismatch-error.protos	suite-native
duplicate-dependency-alias-error.protos	suite-native
undeclared-path-target-error.protos	suite-native
invalid-member-location-error.protos	suite-native
